id,table,column,description,severity,interpretation
P049,All,is_entity_deleted,"When is_entity_deleted = True, all non-key fields should be left unset or NULL.",INFO,"When matching_rows > 0, it is good practice to avoid populating fields where is_entity_deleted = True to make it clear that these fields should not be populated."
P050,All,is_entity_deleted,More than 40% of entities have is_entity_deleted = TRUE.,WARN,"When count > 0, you should verify is_entity_deleted is correctly mapped. More than 40% of entities being deleted is a high number."
P052,All,All,More than 10% of transactions have book_time with a round hour or half hour except 00:00:00. Common indicator of a datetime mapping from a source system in a different timezone e.g. transactions book_time=23:30:00 could be assigned to the wrong day.,WARN,"When proportion > 0.10, you should verify timestamps are being correctly mapped. Why are there so many timestamps which are not at midnight but are at exactly a round hour or half hour?"
P057,All,validity_start_time,An entity has more than 500 validity_start_time changes.,WARN,"When count > 0, you should verify the number of changes to an entity being passed to the API is correct. Why are there so many changes for these entities?"
P058,All,validity_start_time,An entity has more than 10000 validity_start_time changes.,ERROR,"When count > 0, you should verify the number of changes to an entity being passed to the API is correct. Why are there so many changes for these entities?"
P001,All,validity_start_time,More than 1% of the fields in this table have the same validity_start_time.,WARN,"When count > 0, you should verify the validity_start_time is correctly mapped. why is there a very common value?"
P002,Party,source_system,Excessive distinct values of source_system. Warns above 500.,WARN,"When count >= 500, check source system is not populated using party data. Why are there so many distinct values of source_system?"
P003,Party,birth_date,"WHEN type='CONSUMER', check for more than 1% of parties with the same birth_date.",WARN,"When count > 0, verify birth_date is correctly mapped. Why are there so many consumer parties with the same value of birth_date?"
P004,Party,establishment_date,"WHEN type='COMPANY', check for more than 1% of parties with the same establishment_date.",WARN,"When count > 0, verify birth_date is correctly mapped. Why are there so many company parties with the same value of establishment_date?"
P005,Party,occupation,"WHEN type='CONSUMER', check for more than 10% of parties with the same occupation.",WARN,"When count > 0, verify birth_date is correctly mapped. Why are there so many consumer parties with the same value of occupation?"
P006,Party,nationalities,"WHEN type='CONSUMER', more than 5% of parties have no nationality",WARN,"When proportion >= 0.05, verify the intention not to populate nationality. Why do so many parties have no nationality?"
P007,Party,nationalities.region_code,Check for parties with more than 5 nationalities,WARN,"When count >= 5, verify nationalities are populated as intended. More than 5 nationalities for a single party is unusual."
P008,Party,residencies,"WHEN type='CONSUMER', more than 5% of parties have no residencies",WARN,"When proportion >= 0.05, verify the intention not to populate nationality"
P009,Party,residencies.region_code,A party has more than 5 residencies.,WARN,"When count >= 5, verify residencies are populated as intended. More than 5 residencies for a single party is unusual."
P010,Party,exit_date,Check for more than 5% of parties with the same exit_date,WARN,"When proportion >= 0.05, verify exit_date is correctly mapped."
P011,Party,join_date,Check for more than 5% of parties with the same join_date. Warning.,WARN,"When proportion >= 0.05, verify exit_date is correctly mapped."
P012,Party,civil_status_code,Check for more than 75% of parties with the same civil_status_code. Warning.,WARN,"When count >= 1, check civil_status_code is correctly mapped as intended."
P013,Party,education_level_code,Check for more than 75% of parties with the same education_level_code. Warning.,WARN,"When count >= 1, check education_level_code is correctly mapped as intended."
P015,AccountPartyLink,"account_id, party_id",Check for accounts linked to a erroneously high number of parties. The API will not ingest more than 60000 links per account.,ERROR,"When count >= 1, check the account_party_link table. Why are there so many links for a single account?"
P016,AccountPartyLink,"account_id, party_id",Check for accounts linked to a erroneously high number of parties. Warning only.,WARN,"When count >= 1, check the account_party_link table. Why are there so many links for a single account?"
P017,AccountPartyLink,"account_id, party_id",Check for parties linked to a erroneously high number of accounts. The API will not ingest more than 60000 links per account.,ERROR,"When count >= 1, check the account_party_link table. Why are there so many links for a single party?"
P018,AccountPartyLink,"account_id, party_id",Check for parties linked to a erroneously high number of accounts. Warning only.,WARN,"When count >= 1, check the account_party_link table. Why are there so many links for a single party?"
P019,AccountPartyLink,source_system,Excessive distinct values of source_system. Warns above 500.,WARN,"When count >= 500, check source system is not populated using party data. Why are there so many distinct values of source_system?"
P021,Transaction,source_system,Excessive distinct values of source_system. Warns above 500.,WARN,"When count >= 500, check source system is not populated using party data. Why are there so many distinct values of source_system?"
P022-CASH,Transaction,type,CASH type is completely missing from the transactions.,WARN,"When matching_rows = 0, verify the lack of CASH transactions. Why are there no CASH transactions?"
P022-WIRE,Transaction,type,WIRE type is completely missing from the transactions.,WARN,"When matching_rows = 0, verify the lack of WIRE transactions. Why are there no WIRE transactions?"
P022-CARD,Transaction,type,CARD type is completely missing from the transactions.,WARN,"When matching_rows = 0, verify the lack of CARD transactions. Why are there no CARD transactions?"
P022-CHECK,Transaction,type,CHECK type is completely missing from the transactions.,WARN,"When matching_rows = 0, verify the lack of CHECK transactions. Why are there no CHECK transactions?"
P023-CREDIT,Transaction,direction,CREDIT transaction direction is completely missing across the entire dataset.,WARN,"When matching_rows = 0, verify the lack of credit transactions. Why are there no credit transactions?"
P023-DEBIT,Transaction,direction,DEBIT transaction direction is completely missing across the entire dataset.,WARN,"When matching_rows = 0, verify the lack of credit transactions. Why are there no credit transactions?"
P024,Transaction,direction,Check the overall ratio of CREDITs to DEBITs by count of transaction_id in this dataset. Warns if the ratio of one direction is more than 80%.,INFO,"When proportion > 0.8 or proportion < 0.2, verify the the imbalanced ratio. Why is there a significant imbalance?"
P025,Transaction,direction,Check the overall ratio of CREDITs to DEBITs by count of transaction_id in this dataset. ERRORs if the ratio of one direction is more than 95%.,WARN,"When proportion > 0.95 or proportion < 0.05, verify the the imbalanced ratio. Why is there a significant imbalance?"
P026,Transaction,account_id,One or more accounts have a very high number of transactions. Errors at 50 million.,WARN,"When count > 0, verify the account mapping. Why does a single account have so many transactions?"
P027,Transaction,account_id,One or more accounts have a very high number of transactions. Warn at 10 million.,INFO,"When count > 0, verify the account mapping. Why does a single account have so many transactions?"
P028,Transaction,"account_id, counterparty_account",A single account and counterparty combination have many transactions. Errors at 5 million.,WARN,"When count > 0, verify the transaction mapping. Why does a single account-counterparty pair have so many transactions?"
P029,Transaction,"account_id, counterparty_account",Account and Counterparty pairs have many transactions. Warns at 1 million.,WARN,"When count > 0, verify the transaction mapping. Why does a single account-counterparty pair have so many transactions?"
P030,AccountPartyLink,account_id,More than 50% of accounts in the dataset have no transactions at all.,WARN,"When proportion > 0.5, verify the accounts have all their transactions. Why are there so many accounts with no transactions?"
P031,AccountPartyLink,account_id,More than 20% of accounts in the dataset have no transactions at all.,INFO,"When proportion > 0.2, verify the accounts have all their transactions. Why are there so many accounts with no transactions?"
P032,Transaction,book_time,>= 1 month has a transaction volume of less than 40% of the monthly average by volume.,INFO,"When count > 0, verify transactions are complete for all months. Why is there a substantial difference in transaction volumes across months?"
P033,Transaction,book_time,>= 1 month has a transaction volume of less than 66% the monthly average by volume.,WARN,"When count > 0, verify transactions are complete for all months. Why is there a substantial difference in transaction volumes between months?"
P034,Transaction,book_time,More than 1% of transactions have the same book_time.,INFO,"When count > 0, verify book_time mapping. Why do so many transactions have the same book_time?"
P051,Transaction,type,5% of transactions have the same value across any transaction type,INFO,"When count > 0, verify nanos and units mapping. Why do so many transactions have the same transaction value?"
P035,PartySupplementaryData,party_supplementary_data_id,Same number of party_supplementary_data_id for each customer,ERROR,
P036,PartySupplementaryData,party_supplementary_data_id,LTE 100 supplementary_data_id for each customer,ERROR,"When count > 0, verify there are less than 100 party_supplementary_data_ids for each customer."
P037,PartySupplementaryData,source_system,Excessive distinct values of source_system. Warns above 500.,WARN,"When count >= 500, check source system is not populated using party data. Why are there so many distinct values of source_system?"
P038,RiskCaseEvent,event_time,Many risk case events have the same event_time,WARN,"When count > 0, why are there so many risk_case_events with the same event_time?"
P039,RiskCaseEvent,type,Check >=1 AML_PROCESS_START in table,ERROR,"If matching_rows = 0, ensure there is at least one party with a AML_PROCESS_START for the model to learn from."
P040,RiskCaseEvent,type,Check >=1 AML_PROCESS_END in table,ERROR,"If matching_rows = 0, ensure there is at least one party with a AML_PROCESS_END for the model to learn from."
P041,RiskCaseEvent,type,Check >=1 AML_EXIT in table,ERROR,"If matching_rows = 0, ensure there is at least one party with a EXIT for the model to learn from."
P042,RiskCaseEvent,type,Check not all parties have an AML_EXIT,ERROR,"If proportion = 1, why do all parties have an AML_EXIT?"
P043,RiskCaseEvent,type,Check >=1 party with AML_SAR,ERROR,"If matching_rows = 0, ensure there is at least one party with a SAR for the model to learn from."
P044,RiskCaseEvent,type,Check not all parties have an AML_SAR,ERROR,"If proportion = 1, why do all parties have an AML_SAR?"
P045,RiskCaseEvent,type,<=1 AML_PROCESS_START per risk_case_id and party_id,ERROR,"If count > 0, there should only at most 1 AML_PROCESS_START for each risk_case_id and party_id"
P046,RiskCaseEvent,type,<=1 AML_PROCESS_END per risk_case_id and party_id,ERROR,"If count > 0, there should only at most 1 AML_PROCESS_END for each risk_case_id and party_id"
P047,RiskCaseEvent,type,<=1 AML_EXIT per risk_case_id and party_id,ERROR,"If count > 0, there should only at most 1 AML_EXIT for each risk_case_id and party_id"
P048,RiskCaseEvent,type,All AML_EXIT events have AML_PROCESS_START for same risk_case_id and party_id,ERROR,"If count > 0, ensure all cases with an AML_EXIT have an AML_PROCESS_START record for the same party_id and risk_case_id."
